id,rating_numerator,rating_denominator,name,dog_stage,jpg_url,img_num,breed
711306686208872448,3,10,None,,https://pbs.twimg.com/media/Cd8Rpl0W0AAN1kU.jpg,1,Dandie_Dinmont
711008018775851008,11,10,Chuckles,pupper,https://pbs.twimg.com/media/Cd4CBQFW8AAY3ND.jpg,1,pug
710997087345876993,12,10,Milo,,https://pbs.twimg.com/media/Cd34FClUMAAnvGP.jpg,1,Pembroke
710844581445812225,10,10,Staniel,,https://pbs.twimg.com/media/Cd1tYGmXIAAoW5b.jpg,1,basenji
710833117892898816,12,10,Sora,,https://pbs.twimg.com/media/Cd1i8qvUkAE-Jlr.jpg,1,German_shepherd
710658690886586372,80,80,None,,https://pbs.twimg.com/media/CdzETn4W4AAVU5N.jpg,1,cairn
710588934686908417,12,10,Beemo,,https://pbs.twimg.com/media/CdyE2x1W8AAe0TG.jpg,4,malamute
710283270106132480,11,10,Gunner,,https://pbs.twimg.com/media/Cdtu3WRUkAAsRVx.jpg,2,Tibetan_terrier
710272297844797440,11,10,infuriating,,https://pbs.twimg.com/media/Cdtk414WoAIUG0v.jpg,1,Lakeland_terrier
710269109699739648,13,10,Patricks,,https://pbs.twimg.com/media/Cdth_KyWEAEXH3u.jpg,1,Labrador_retriever
710153181850935296,11,10,Lacy,,https://pbs.twimg.com/media/Cdr4jO2UAAAIo6W.jpg,2,cocker_spaniel
710140971284037632,8,10,Tater,,https://pbs.twimg.com/media/Cdrtcr-W4AAqi5H.jpg,1,Japanese_spaniel
710117014656950272,11,10,Hasnt,pupper,https://pbs.twimg.com/media/CdrXp9dWoAAcRfn.jpg,2,cocker_spaniel
709918798883774466,12,10,Watson,pupper,https://pbs.twimg.com/media/CdojYQmW8AApv4h.jpg,2,Chihuahua
709901256215666688,12,10,None,,https://pbs.twimg.com/media/CdoTbL_XIAAitq2.jpg,2,None
709852847387627521,12,10,None,,https://pbs.twimg.com/media/CdnnZhhWAAEAoUc.jpg,2,West_Highland_white_terrier
709566166965075968,12,10,Olaf,doggo,https://pbs.twimg.com/media/Cdjiqi6XIAIUOg-.jpg,1,Australian_terrier
709556954897764353,12,10,Cecil,,https://pbs.twimg.com/media/CdjaSFCWAAAJZh3.jpg,2,Labrador_retriever
709519240576036864,9,10,Vince,doggo,https://pbs.twimg.com/media/Cdi3-f7W8AUOm9T.jpg,1,flat-coated_retriever
709449600415961088,10,10,Karma,doggo,https://pbs.twimg.com/media/Cdh4pgAW0AEKJ_a.jpg,2,Norfolk_terrier
709409458133323776,8,10,Billy,,https://pbs.twimg.com/media/CdhUIMSUIAA4wYK.jpg,1,keeshond
709225125749587968,11,10,Walker,,https://pbs.twimg.com/media/Cdese-zWEAArIqE.jpg,1,golden_retriever
709207347839836162,11,10,Penny,,https://pbs.twimg.com/media/CdecUSzUIAAHCvg.jpg,1,Italian_greyhound
709198395643068416,45,50,None,,https://pbs.twimg.com/media/CdeUKpcWoAAJAWJ.jpg,1,English_setter
709158332880297985,10,10,Rodney,,https://pbs.twimg.com/media/CddvvSwWoAUObQw.jpg,1,Labrador_retriever
709042156699303936,9,10,Klevin,,https://pbs.twimg.com/media/CdcGBB3WwAAGBuU.jpg,1,Labrador_retriever
708845821941387268,9,10,None,pupper,https://pbs.twimg.com/media/CdZTgynWwAATZcx.jpg,1,Boston_bull
708834316713893888,10,10,Malikai,,https://pbs.twimg.com/media/CdZI_bpWEAAm1fs.jpg,1,malamute
708810915978854401,10,10,Mister,,https://pbs.twimg.com/media/CdYzwuYUIAAHPkB.jpg,2,Norfolk_terrier
708738143638450176,11,10,Coco,,https://pbs.twimg.com/media/CdXxlFPWwAABaOv.jpg,1,West_Highland_white_terrier
708711088997666817,11,10,Smokey,,https://pbs.twimg.com/media/CdXY-GHWoAALing.jpg,2,Labrador_retriever
708479650088034305,13,10,Bear,doggo,https://pbs.twimg.com/media/CdUGcLMWAAI42q0.jpg,1,Norfolk_terrier
708469915515297792,11,10,Bobble,,https://pbs.twimg.com/media/CdT9n7mW0AQcpZU.jpg,1,Pembroke
708356463048204288,10,10,Oliver,,https://pbs.twimg.com/media/CdSWcc1XIAAXc6H.jpg,2,French_bulldog
708349470027751425,11,10,River,pupper,https://pbs.twimg.com/media/CdSQFWOWAAApgfq.jpg,1,Boston_bull
708149363256774660,10,10,Jebberson,,https://pbs.twimg.com/media/CdPaEkHW8AA-Wom.jpg,1,toy_terrier
708130923141795840,11,10,None,,https://pbs.twimg.com/media/CdPJUWIWIAAIchl.jpg,1,Cardigan
708119489313951744,9,10,Cooper,,https://pbs.twimg.com/media/CdO-6x5W8AENSBJ.jpg,1,chow
708109389455101952,10,10,Remington,doggo,https://pbs.twimg.com/media/CdO1u9vWAAApj2V.jpg,1,kelpie
708026248782585858,13,10,None,,https://pbs.twimg.com/ext_tw_video_thumb/708026062568087553/pu/img/rNhylAwIfb6YthGu.jpg,1,Chesapeake_Bay_retriever
707995814724026368,12,10,Farfle,,https://pbs.twimg.com/media/CdNOb17WwAA5z4A.jpg,1,None
707969809498152960,11,10,Rufus,pupper,https://pbs.twimg.com/media/CdM2xRpXEAUsR4k.jpg,1,miniature_poodle
707776935007539200,11,10,Sadie,,https://pbs.twimg.com/media/CdKHWimWoAABs08.jpg,1,Chihuahua
707741517457260545,10,10,None,,https://pbs.twimg.com/media/CdJnJ1dUEAARNcf.jpg,1,American_Staffordshire_terrier
707693576495472641,7,10,Jiminus,,https://pbs.twimg.com/media/CdI7jDnW0AA2dtO.jpg,1,None
707610948723478529,12,10,Harper,,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,1,Chesapeake_Bay_retriever
707420581654872064,4,10,Keurig,doggo,https://pbs.twimg.com/media/CdFDQVgWIAArslx.jpg,1,Great_Pyrenees
707411934438625280,11,10,None,pupper,https://pbs.twimg.com/media/CdE7ZktXIAEiWLj.jpg,1,giant_schnauzer
707387676719185920,10,10,Clarkus,,https://pbs.twimg.com/media/CdElVm7XEAADP6o.jpg,1,toy_terrier
707377100785885184,9,10,None,,https://pbs.twimg.com/media/CdEbt0NXIAQH3Aa.jpg,1,cocker_spaniel
707315916783140866,10,10,Finnegus,pupper,https://pbs.twimg.com/media/CdDkEkHWwAAAeUJ.jpg,2,Appenzeller
707297311098011648,10,10,Cassie,,https://pbs.twimg.com/media/CdDTJLMW4AEST--.jpg,1,Shih-Tzu
707059547140169728,11,10,Cupcake,,https://pbs.twimg.com/media/Cc_64zVWEAAeXs7.jpg,1,kuvasz
707038192327901184,10,10,Kathmandu,,https://pbs.twimg.com/media/Cc_ney1W4AANuY3.jpg,1,French_bulldog
707021089608753152,12,10,Tucker,,https://pbs.twimg.com/media/Cc_XtkRW8AEE7Fn.jpg,2,Pekinese
707014260413456384,11,10,Ellie,,https://pbs.twimg.com/media/Cc_RsVlXEAIzzlX.jpg,1,toy_terrier
706901761596989440,3,10,Elliot,floofer,https://pbs.twimg.com/media/Cc9rZlBWwAA56Ra.jpg,1,None
706681918348251136,12,10,Katie,,https://pbs.twimg.com/media/Cc6jcYRXIAAFuox.jpg,1,Norwich_terrier
706644897839910912,9,10,Shadow,pupper,https://pbs.twimg.com/ext_tw_video_thumb/706644797256241152/pu/img/NTqvmIUQExGmKFSR.jpg,1,Chihuahua
706593038911545345,10,10,None,,https://pbs.twimg.com/media/Cc5Snc7XIAAMidF.jpg,1,None
706538006853918722,11,10,Oliver,,https://pbs.twimg.com/media/Cc4gjxqW4AIoThO.jpg,1,Pomeranian
706516534877929472,12,10,None,,https://pbs.twimg.com/media/Cc4NCQiXEAEx2eJ.jpg,1,Labrador_retriever
706346369204748288,12,10,Koda,,https://pbs.twimg.com/media/Cc1yRE2WoAAgxFQ.jpg,1,Appenzeller
706310011488698368,12,10,None,pupper,https://pbs.twimg.com/media/Cc1RNHLW4AACG6H.jpg,1,bloodhound
706291001778950144,11,10,None,,https://pbs.twimg.com/media/Cc0_2tXXEAA2iTY.jpg,1,Staffordshire_bullterrier
706265994973601792,11,10,Kara,,https://pbs.twimg.com/media/Cc0pLU0WAAEfGEw.jpg,1,Saint_Bernard
706166467411222528,7,10,Dexter,doggo,https://pbs.twimg.com/media/CczOp_OWoAAo5zR.jpg,1,Great_Pyrenees
705975130514706432,10,10,Adele,pupper,https://pbs.twimg.com/media/CcwgjmuXIAEQoSd.jpg,1,bull_mastiff
705970349788291072,12,10,Lucy,pupper,https://pbs.twimg.com/media/CcwcSS9WwAALE4f.jpg,1,chow
705898680587526145,10,10,Max,,https://pbs.twimg.com/media/CcvbGj5W8AARjB6.jpg,1,groenendael
705591895322394625,11,10,None,,https://pbs.twimg.com/media/CcrEFQdUcAA7CJf.jpg,1,miniature_pinscher
705475953783398401,12,10,Zara,pupper,https://pbs.twimg.com/media/CcpaoR9WAAAKlJJ.jpg,1,Labrador_retriever
705442520700944385,12,10,Cooper,,https://pbs.twimg.com/media/Cco8OmOXIAE0aCu.jpg,1,kuvasz
705428427625635840,11,10,Ambrose,pupper,https://pbs.twimg.com/media/CcovaMUXIAApFDl.jpg,1,Pembroke
705239209544720384,11,10,Jimothy,,https://pbs.twimg.com/media/CcmDUjFW8AAqAjc.jpg,1,Mexican_hairless
705223444686888960,9,10,Bode,,https://pbs.twimg.com/media/Ccl0-HVVAAAf8aK.jpg,1,Mexican_hairless
705102439679201280,10,10,Terrenth,,https://pbs.twimg.com/media/CckG63qUsAALbIr.jpg,1,Pomeranian
705066031337840642,12,10,Reese,pupper,https://pbs.twimg.com/media/CcjlzRkW0AMqmWg.jpg,1,otterhound
704859558691414016,10,10,a,pupper,https://pbs.twimg.com/media/CcgqBNVW8AE76lv.jpg,1,pug
704847917308362754,12,10,None,,https://pbs.twimg.com/media/CcgfcANW4AA9hzr.jpg,1,Tibetan_mastiff
704819833553219584,7,10,Chesterson,,https://pbs.twimg.com/media/CcgF5ovW8AACrEU.jpg,1,None
704761120771465216,13,10,None,pupper,https://pbs.twimg.com/media/CcfQgHVWoAAxauy.jpg,1,basenji
704499785726889984,12,10,None,,https://pbs.twimg.com/media/Ccbi0UGWoAA4fwg.jpg,1,Labrador_retriever
704480331685040129,11,10,Lucia,,https://pbs.twimg.com/media/CcbRIAgXIAQaKHQ.jpg,1,Pomeranian
704364645503647744,12,10,Bisquick,pupper,https://pbs.twimg.com/media/CcZn6RWWIAAmOZG.jpg,1,Chihuahua
704347321748819968,10,10,Ralphson,pupper,https://pbs.twimg.com/media/CcZYJniXEAAEJRF.jpg,1,Brittany_spaniel
704113298707505153,8,10,Stanley,,https://pbs.twimg.com/media/CcWDTerUAAALORn.jpg,2,None
704054845121142784,60,50,a,,https://pbs.twimg.com/media/CcVOJEcXEAM0FHL.jpg,1,golden_retriever
703774238772166656,10,10,None,,https://pbs.twimg.com/media/CcRO8FmW4AAzazk.jpg,1,curly-coated_retriever
703769065844768768,10,10,None,,https://pbs.twimg.com/media/CcRKOzyXEAQO_HN.jpg,2,bull_mastiff
703631701117943808,11,10,Bella,,https://pbs.twimg.com/media/CcPNS4yW8AAd-Et.jpg,2,None
703611486317502464,10,10,Scooter,pupper,https://pbs.twimg.com/media/CcO66OjXEAASXmH.jpg,1,Cardigan
703407252292673536,10,10,None,doggo,https://pbs.twimg.com/media/CcMBJODUsAI5-A9.jpg,1,None
703382836347330562,12,10,Charlie,,https://pbs.twimg.com/media/CcLq7ipW4AArSGZ.jpg,2,Tibetan_mastiff
703356393781329922,9,10,Socks,,https://pbs.twimg.com/media/CcLS6QKUcAAUuPa.jpg,1,English_springer
703268521220972544,12,10,None,pupper,https://pbs.twimg.com/media/CcKC-5LW4AAK-nb.jpg,1,kuvasz
703079050210877440,11,10,a,,https://pbs.twimg.com/media/CcHWqQCW8AEb0ZH.jpg,2,Cardigan
703041949650034688,10,10,an,,https://pbs.twimg.com/media/CcG07BYW0AErrC9.jpg,1,None
702932127499816960,6,10,Chip,,https://pbs.twimg.com/media/CcFRCfRW4AA5a72.jpg,1,None
702684942141153280,11,10,Lucy,,https://pbs.twimg.com/media/CcBwOn0XEAA7bNQ.jpg,1,Brittany_spaniel
702671118226825216,10,10,Rambo,,https://pbs.twimg.com/media/CcBjp2nWoAA8w-2.jpg,1,clumber
702598099714314240,11,10,Sansa,pupper,https://pbs.twimg.com/media/CcAhPevW8AAoknv.jpg,1,kelpie
702539513671897089,12,10,a,,https://pbs.twimg.com/media/Cb_r8qTUsAASgdF.jpg,3,silky_terrier
702321140488925184,12,10,None,doggo,https://pbs.twimg.com/media/Cb8lWafWEAA2q93.jpg,3,Old_English_sheepdog
702276748847800320,11,10,None,,https://pbs.twimg.com/media/Cb78-nOWIAENNRc.jpg,1,American_Staffordshire_terrier
702217446468493312,9,10,None,,https://pbs.twimg.com/media/Cb7HCMkWEAAV9zY.jpg,1,cocker_spaniel
701981390485725185,12,10,Fiji,pupper,https://pbs.twimg.com/media/Cb3wWWbWEAAy06k.jpg,1,Yorkshire_terrier
701952816642965504,11,10,Rilo,,https://pbs.twimg.com/media/Cb3WXMUUMAIuzL8.jpg,1,standard_poodle
701889187134500865,11,10,Bilbo,doggo,https://pbs.twimg.com/media/Cb2cfd9WAAEL-zk.jpg,1,Staffordshire_bullterrier
701601587219795968,10,10,Coopson,,https://pbs.twimg.com/media/CbyW7B0W8AIX8kX.jpg,1,toy_terrier
701570477911896070,9,10,Yoda,,https://pbs.twimg.com/media/Cbx6nz1WIAA0QSW.jpg,1,Australian_terrier
701545186879471618,10,10,Millie,pupper,https://pbs.twimg.com/media/CbxjnyOWAAAWLUH.jpg,1,toy_terrier
701214700881756160,12,10,None,,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,1,basenji
700890391244103680,11,10,Chet,,https://pbs.twimg.com/media/CboQFolWIAE04qE.jpg,1,West_Highland_white_terrier
700864154249383937,12,10,a,pupper,https://pbs.twimg.com/media/Cbn4OqKWwAADGWt.jpg,1,Samoyed
700847567345688576,10,10,Crouton,,https://pbs.twimg.com/media/CbnpI_1XIAAiRAz.jpg,1,whippet
700796979434098688,7,10,Daniel,pupper,https://pbs.twimg.com/media/Cbm7IeUXIAA6Lc-.jpg,1,None
700747788515020802,11,10,very,,https://pbs.twimg.com/media/CbmOY41UAAQylmA.jpg,1,Maltese_dog
700518061187723268,10,10,Vincent,,https://pbs.twimg.com/media/Cbi9dI_UYAAgkyC.jpg,1,Chihuahua
700505138482569216,12,10,Kaia,,https://pbs.twimg.com/media/Cbixs3vUUAAqHHN.jpg,1,Great_Dane
700462010979500032,6,10,Murphy,pupper,https://pbs.twimg.com/media/CbiKe7-W0AIVNNr.jpg,1,Pomeranian
700167517596164096,10,10,Dotsy,,https://pbs.twimg.com/media/Cbd-o8hWwAE4OFm.jpg,1,Siberian_husky
700151421916807169,11,10,None,doggo,https://pbs.twimg.com/media/CbdwATgWwAABGID.jpg,1,Staffordshire_bullterrier
700143752053182464,10,10,None,doggo,https://pbs.twimg.com/media/CbdpBmLUYAY9SgQ.jpg,1,golden_retriever
700062718104104960,6,10,Eazy,,https://pbs.twimg.com/media/CbcfUxoUAAAlHGK.jpg,1,None
700029284593901568,10,10,Coops,floofer,https://pbs.twimg.com/media/CbcA673XIAAsytQ.jpg,1,Dandie_Dinmont
700002074055016451,9,10,Thumas,,https://pbs.twimg.com/media/CbboKP4WIAAw8xq.jpg,1,pug
699801817392291840,11,10,Cooper,doggo,https://pbs.twimg.com/media/CbYyCMcWIAAHHjF.jpg,2,Labrador_retriever
699788877217865730,12,10,Nala,,https://pbs.twimg.com/media/CbYmRHyWEAASNzm.jpg,1,Norwegian_elkhound
699779630832685056,10,10,None,,https://pbs.twimg.com/media/CbYd3C9WEAErJ4Z.jpg,1,Great_Dane
699775878809702401,11,10,Fillup,,https://pbs.twimg.com/media/CbYac83W4AAUH1O.jpg,1,otterhound
699691744225525762,5,10,Dave,doggo,https://pbs.twimg.com/media/CbXN7aPWIAE0Xt1.jpg,1,None
699446877801091073,12,10,Archie,,https://pbs.twimg.com/media/CbTvNpoW0AEemnx.jpg,3,Chihuahua
699434518667751424,12,10,None,pupper,https://pbs.twimg.com/media/CbTj--1XEAIZjc_.jpg,1,Labrador_retriever
699423671849451520,10,10,None,doggo,https://pbs.twimg.com/media/CbTaHrRW0AABXmG.jpg,1,bull_mastiff
699413908797464576,11,10,Miley,,https://pbs.twimg.com/media/CbTRPXdW8AQMZf7.jpg,1,Eskimo_dog
699370870310113280,11,10,Calbert,,https://pbs.twimg.com/media/CbSqE0rVIAEOPE4.jpg,1,Border_terrier
699323444782047232,10,10,None,,https://pbs.twimg.com/media/CbR-9edXIAEHJKi.jpg,1,Labrador_retriever
699088579889332224,3,10,Charl,,https://pbs.twimg.com/media/CbOpWswWEAE9kvX.jpg,1,None
699079609774645248,8,10,Reagan,floofer,https://pbs.twimg.com/media/CbOhMUDXIAACIWR.jpg,3,kelpie
699072405256409088,12,10,None,,https://pbs.twimg.com/ext_tw_video_thumb/699072391083880449/pu/img/fMp1-dvLMeio1Kzk.jpg,1,Maltese_dog
699036661657767936,13,10,None,pupper,https://pbs.twimg.com/media/CbN6IW4UYAAyVDA.jpg,1,Weimaraner
698989035503689728,13,10,Oliver,pupper,https://pbs.twimg.com/media/CbNO0DaW0AARcki.jpg,1,golden_retriever
698953797952008193,11,10,CeCe,,https://pbs.twimg.com/media/CbMuxV5WEAAIBjy.jpg,1,redbone
698907974262222848,10,10,None,pupper,https://pbs.twimg.com/media/CbMFFssWIAAyuOd.jpg,3,curly-coated_retriever
698710712454139905,10,10,Cuddles,doggo,https://pbs.twimg.com/media/CbJRrigW0AIcJ2N.jpg,1,Samoyed
698703483621523456,7,10,Rusty,doggo,https://pbs.twimg.com/media/CbJLG0HWwAAV-ug.jpg,1,beagle
698635131305795584,12,10,None,doggo,https://pbs.twimg.com/ext_tw_video_thumb/698635005506015234/pu/img/wQ4yFXTZ-2QLt68b.jpg,1,West_Highland_white_terrier
698549713696649216,9,10,Claude,,https://pbs.twimg.com/media/CbG_QRJXEAALVWy.jpg,1,boxer
698355670425473025,10,10,Jessiga,,https://pbs.twimg.com/media/CbEOxQXW0AEIYBu.jpg,1,Pekinese
698342080612007937,11,10,Maximus,,https://pbs.twimg.com/ext_tw_video_thumb/698341973569245184/pu/img/Sj3A2vSfbKWSv61T.jpg,1,Staffordshire_bullterrier
698262614669991936,11,10,Franklin,,https://pbs.twimg.com/media/CbC6JL_WEAI_PhH.jpg,1,Staffordshire_bullterrier
698195409219559425,9,10,Beau,,https://pbs.twimg.com/media/CbB9BTqW8AEVc2A.jpg,1,dalmatian
698178924120031232,10,10,Lily,,https://pbs.twimg.com/media/CbBuBhbWwAEGH29.jpg,1,Labrador_retriever
697995514407682048,11,10,None,,https://pbs.twimg.com/media/Ca_HN8UWEAEB-ga.jpg,1,American_Staffordshire_terrier
697990423684476929,11,10,Doug,,https://pbs.twimg.com/media/Ca_ClYOW0AAsvpE.jpg,2,Shetland_sheepdog
697943111201378304,10,10,Cassie,pupper,https://pbs.twimg.com/media/Ca-XjfiUsAAUa8f.jpg,1,German_short-haired_pointer
697881462549430272,10,10,Carter,,https://pbs.twimg.com/media/Ca9feqDUAAA_z7T.jpg,1,None
697616773278015490,11,10,None,pupper,https://pbs.twimg.com/media/Ca5uv7RVAAA_QEg.jpg,1,Tibetan_terrier
697596423848730625,11,10,None,pupper,https://pbs.twimg.com/media/Ca5cPrJXIAImHtD.jpg,1,Pembroke
697575480820686848,8,10,Ole,doggo,https://pbs.twimg.com/media/Ca5JMvMUsAAGMll.jpg,1,bull_mastiff
697482927769255936,11,10,Blipson,,https://pbs.twimg.com/media/Ca31BTgWwAA4uNU.jpg,1,None
697463031882764288,44,40,None,pupper,https://pbs.twimg.com/media/Ca3i7CzXIAMLhg8.jpg,1,pug
697270446429966336,10,10,Bentley,,https://pbs.twimg.com/media/Ca0zxGjW8AEfyYl.jpg,1,Norfolk_terrier
697259378236399616,8,10,getting,pupper,https://pbs.twimg.com/media/Ca0ps3AXEAAnp9m.jpg,1,whippet
697255105972801536,10,10,Charlie,,https://pbs.twimg.com/media/Ca0lzzmWwAA5u56.jpg,1,Doberman
697242256848379904,10,10,Oakley,,https://pbs.twimg.com/media/Ca0aIR9WcAAHiPy.jpg,1,Eskimo_dog
696900204696625153,12,10,Rosie,,https://pbs.twimg.com/media/CavjCdJW0AIB5Oz.jpg,1,basenji
696894894812565505,9,10,None,,https://pbs.twimg.com/media/CaveNQcVIAECyBr.jpg,1,Greater_Swiss_Mountain_dog
696886256886657024,12,10,None,,https://pbs.twimg.com/media/CavWWdFWAAArflW.jpg,1,golden_retriever
696877980375769088,9,10,Misty,doggo,https://pbs.twimg.com/media/CavO0uuWEAE96Ed.jpg,1,None
696754882863349760,10,10,Reptar,,https://pbs.twimg.com/media/Cate3eLUcAEIuph.jpg,1,Scottish_deerhound
696713835009417216,9,10,Trevith,pupper,https://pbs.twimg.com/media/Cas5h-wWcAA3nAc.jpg,1,vizsla
696488710901260288,12,10,None,,https://pbs.twimg.com/media/CapsyfkWcAQ41uC.jpg,1,giant_schnauzer
696405997980676096,7,10,Berb,,https://pbs.twimg.com/media/Caohi_hWcAAQCni.jpg,1,Great_Pyrenees
695816827381944320,11,10,None,,https://pbs.twimg.com/media/CagJtjYW8AADoHu.jpg,1,chow
695794761660297217,13,10,Wyatt,,https://pbs.twimg.com/media/Caf1pQxWIAEme3q.jpg,1,Samoyed
695629776980148225,8,10,Calvin,,https://pbs.twimg.com/media/Cadfl6zWcAEZqIW.jpg,1,West_Highland_white_terrier
695446424020918272,12,10,None,,https://pbs.twimg.com/media/Caa407jWwAAJPH3.jpg,1,Pembroke
695409464418041856,10,10,Bob,,https://pbs.twimg.com/media/CaaXN5LUYAEzAh-.jpg,1,Pekinese
695314793360662529,10,10,Colin,,https://pbs.twimg.com/media/CaZBErSWEAEdXk_.jpg,2,Pekinese
695095422348574720,12,10,just,pupper,https://pbs.twimg.com/media/CaV5mRDXEAAR8iG.jpg,1,Border_collie
695074328191332352,11,10,Lorenzo,pupper,https://pbs.twimg.com/media/CaVmajOWYAA1uNG.jpg,1,Lhasa
695064344191721472,13,10,None,doggo,https://pbs.twimg.com/ext_tw_video_thumb/695064251149508610/pu/img/0OPED0aUurb9Z16a.jpg,1,None
695051054296211456,6,10,Brian,pupper,https://pbs.twimg.com/media/CaVRP4GWwAERC0v.jpg,1,Chihuahua
694905863685980160,10,10,Archie,,https://pbs.twimg.com/media/CaTNMUgUYAAB6vs.jpg,1,None
694669722378485760,12,10,Phil,,https://pbs.twimg.com/media/CaP2bS8WYAAsMdx.jpg,2,None
694352839993344000,10,10,Oliviér,,https://pbs.twimg.com/media/CaLWOPfWkAAo2Dt.jpg,2,silky_terrier
694329668942569472,9,10,Grady,pupper,https://pbs.twimg.com/media/CaLBJmOWYAQt44t.jpg,1,Saint_Bernard
694206574471057408,10,10,None,,https://pbs.twimg.com/media/CaJRMPQWIAA1zL9.jpg,1,Maltese_dog
694183373896572928,9,10,Lola,,https://pbs.twimg.com/media/CaI8Fn0WAAIrFJN.jpg,1,Shih-Tzu
694001791655137281,11,10,Chester,pupper,https://pbs.twimg.com/media/CaGW8JQUMAEVtLl.jpg,1,Chihuahua
693942351086120961,10,10,Kobe,,https://pbs.twimg.com/media/CaFg41YWkAAdOjy.jpg,1,schipperke
693647888581312512,7,10,None,,https://pbs.twimg.com/media/CaBVE80WAAA8sGk.jpg,1,None
693642232151285760,9,10,Freddery,,https://pbs.twimg.com/media/CaBP7i9W0AAJrIs.jpg,1,German_short-haired_pointer
693629975228977152,12,10,None,pupper,https://pbs.twimg.com/media/CaBEx3SWEAILZpi.jpg,1,Boston_bull
693622659251335168,10,10,None,,https://pbs.twimg.com/media/CaA-IR9VIAAqg5l.jpg,1,Eskimo_dog
693590843962331137,3,10,Phil,pupper,https://pbs.twimg.com/media/CaAhMb1XEAAB6Bz.jpg,1,None
693486665285931008,11,10,Lincoln,,https://pbs.twimg.com/ext_tw_video_thumb/693486485266247680/pu/img/KhapmUYPQTpbwNf8.jpg,1,None
693280720173801472,10,10,Sadie,pupper,https://pbs.twimg.com/media/CZ8HIsGWIAA9eXX.jpg,1,bull_mastiff
693262851218264065,11,10,None,doggo,https://pbs.twimg.com/media/CZ724fDUYAAytS-.jpg,1,kuvasz
693231807727280129,9,10,Bodie,,https://pbs.twimg.com/media/CZ7aplIUsAAq-8s.jpg,1,Rhodesian_ridgeback
693155686491000832,12,10,Dunkin,pupper,https://pbs.twimg.com/media/CZ6VatdWwAAwHly.jpg,3,Tibetan_terrier
693109034023534592,11,10,None,,https://pbs.twimg.com/ext_tw_video_thumb/693108992730632192/pu/img/ncJQQZf3eroMSF12.jpg,1,golden_retriever
693095443459342336,10,10,Milo,pupper,https://pbs.twimg.com/media/CZ5entwWYAAocEg.jpg,1,Yorkshire_terrier
692919143163629568,9,10,None,,https://pbs.twimg.com/media/CZ2-SRiWcAIjuM5.jpg,1,boxer
692905862751522816,10,10,Wally,doggo,https://pbs.twimg.com/media/CZ2yNKhWEAA_7cb.jpg,1,Rhodesian_ridgeback
692901601640583168,10,10,None,,https://pbs.twimg.com/media/CZ2uU37UcAANzmK.jpg,1,golden_retriever
692894228850999298,10,10,Tupawc,pupper,https://pbs.twimg.com/media/CZ2nn7BUsAI2Pj3.jpg,1,basset
692828166163931137,12,10,None,pupper,https://pbs.twimg.com/media/CZ1riVOWwAATfGf.jpg,1,Samoyed
692752401762250755,13,10,None,pupper,https://pbs.twimg.com/tweet_video_thumb/CZ0mhduWkAICSGe.png,1,Eskimo_dog
692568918515392513,12,10,Chester,,https://pbs.twimg.com/media/CZx_wV2UMAArgsJ.jpg,2,Pekinese
692535307825213440,10,10,Amber,,https://pbs.twimg.com/media/CZxhL2yWAAI_DHn.jpg,1,Chihuahua
692530551048294401,10,10,Cody,,https://pbs.twimg.com/media/CZxc3G7WEAAM4Mv.jpg,1,Eskimo_dog
692417313023332352,7,10,Herschel,doggo,https://pbs.twimg.com/media/CZv13u5WYAA6wQe.jpg,1,None
692187005137076224,12,10,a,,https://pbs.twimg.com/media/CZskaEIWIAUeTr5.jpg,2,Eskimo_dog
692158366030913536,10,10,Edgar,pupper,https://pbs.twimg.com/media/CZsKVxfWQAAXy2u.jpg,1,toy_poodle
692017291282812928,9,10,Kingsley,,https://pbs.twimg.com/media/CZqKDZTVIAEvtbc.jpg,1,cocker_spaniel
691820333922455552,8,10,Brockly,doggo,https://pbs.twimg.com/media/CZnW7JGW0AA83mn.jpg,1,None
691756958957883396,10,10,None,,https://pbs.twimg.com/media/CZmdSD8UcAAnY5R.jpg,1,Pembroke
691675652215414786,10,10,Richie,,https://pbs.twimg.com/media/CZlTVL4WkAEpVR5.jpg,1,West_Highland_white_terrier
691483041324204033,10,10,None,,https://pbs.twimg.com/media/CZikKBIWYAA40Az.jpg,1,Gordon_setter
691459709405118465,12,10,Leo,,https://pbs.twimg.com/media/CZiO7mWUEAAa4zo.jpg,1,Border_collie
691444869282295808,12,10,Bailey,,https://pbs.twimg.com/media/CZiBcJhWQAATXNK.jpg,2,EntleBucher
691416866452082688,13,10,None,,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,1,Airedale
691321916024623104,11,10,Molly,,https://pbs.twimg.com/media/CZgRmk0UcAAxeuQ.jpg,1,kelpie
691096613310316544,11,10,None,,https://pbs.twimg.com/media/CZdEq-AUMAAWayR.jpg,1,borzoi
691090071332753408,12,10,None,pupper,https://pbs.twimg.com/media/CZc-u7IXEAQHV1N.jpg,1,None
690959652130045952,11,10,None,doggo,https://pbs.twimg.com/media/CZbIIM-WkAIPClg.jpg,2,Saluki
690938899477221376,10,10,None,,https://pbs.twimg.com/media/CZa1QnSWEAAEOVr.jpg,1,None
